陶曾谷 蒋梦麟
许巍 苏慧伦
许巍 刘若英
许巍 田震
许巍 范玮琪
赵岭 海岩
陆九渊 程颐
陆九渊 程颢
陆九渊 陆九龄
布鲁诺 海德里希
布鲁诺 伊丽沙白
叶蓓 阿朵
叶蓓 那英
叶蓓 老狼
叶蓓 刘欢
叶蓓 黄磊
叶蓓 朴树
叶蓓 高晓松
陆机 张氏
陆机 文章
陆机 陆云
陆机 陆抗
陆机 孙策
陆机 张华
隋炀帝 李恪
隋炀帝 明
隋炀帝 李渊
隋炀帝 唐太宗
隋炀帝 李世民
李浩天 孙毓敏
李浩天 梅葆玖
李浩天 刘长瑜
李浩天 华山
李浩天 李世济
高锟 黄美芸
高锟 父
陈紫函 金花婆婆
陈紫函 殷天正
陈紫函 张无忌
陈紫函 赵敏
陈紫函 金庸
陈紫函 谢逊
陈紫函 殷梨亭
陈紫函 周芷若
陈紫函 殷离
陈紫函 汪雨
陈紫函 赵薇
毛泽东 何葆贞
毛泽东 肖桂云
毛泽东 孔从洲
毛泽东 唐闻生
毛泽东 陈光
毛泽东 李维汉
毛泽东 聂荣臻
毛泽东 吴瑞林
毛泽东 杨得志
毛泽东 刘英
毛泽东 杜月笙
毛泽东 张浩
毛泽东 夏明翰
毛泽东 李前宽
毛泽东 蔡和森
毛泽东 李天佑
毛泽东 罗瑞卿
毛泽东 王海容
毛泽东 贺龙
毛泽东 刘坚
毛泽东 柳亚子
毛泽东 史瑞楚
毛泽东 宋楚瑜
毛泽东 李政道
毛泽东 恽代英
毛泽东 斯大林
毛泽东 李天焕
毛泽东 曾志
毛泽东 布鲁克
毛泽东 章含之
毛泽东 毛东东
毛泽东 刘滨
毛泽东 唐明照
毛泽东 朱元璋
毛泽东 杨振宁
毛泽东 杜美如
毛泽东 彭梅魁
毛泽东 刘思齐
毛泽东 毛甜懿
毛泽东 林育南
毛泽东 贺敏学
毛泽东 陈望道
毛泽东 章士钊
毛泽东 洪君彦
毛泽东 邵华
毛泽东 张志让
毛泽东 俞平伯
毛泽东 周恩来
毛泽东 毛泽建
毛泽东 高
毛泽东 杨梅生
毛泽东 陈东升
毛泽东 蒋介石
毛泽东 张文秋
毛泽东 陈毅
毛泽东 谭政
毛泽东 胡乔木
毛泽东 龚澎
毛泽东 任弼时
毛泽东 王昆仑
毛泽东 李讷
毛泽东 乔冠华
毛泽东 陆昂
毛泽东 孔令华
毛泽东 陈昌
毛泽东 陈文新
毛泽东 林立果
毛泽东 钟赤兵
毛泽东 陶铸
毛泽东 张国焘
毛泽东 蒋孝严
毛泽东 李力群
毛泽东 劳君展
毛泽东 孔东梅
毛泽东 毛新宇
毛泽东 吴法宪
毛泽东 张闻天
毛泽东 谭家述
毛泽东 军
毛泽东 向警予
毛泽东 耿飚
毛泽东 陈赓
毛泽东 宋庆龄
毛泽东 女
毛泽东 宋达
毛泽东 邓演达
毛泽东 孔继宁
毛泽东 谷羽
毛泽东 李富春
毛泽东 高岗
毛泽东 刘谦初
毛泽东 粟裕
毛泽东 洪晃
毛泽东 莫文骅
毛泽东 林育英
毛泽东 刘亚楼
毛泽东 邓颖超
毛泽东 陈正人
毛泽东 刘松林
毛泽东 杨成武
毛泽东 王尚荣
毛泽东 毛远新
毛泽东 陈云
毛泽东 丁秋生
毛泽东 叶群
毛泽东 林彪
毛泽东 彭儒
毛泽东 叶剑英
毛泽东 胡适
毛泽东 杜义德
毛泽东 孔子
毛泽东 许德珩
毛泽东 周希汉
毛泽东 彭德怀
毛泽东 丁一平
康敦煜 康盘石
谢建丰 周柳萍
佟大为 侯勇
佟大为 张丰毅
佟大为 刘备
佟大为 王珞丹
佟大为 张飞
佟大为 林志玲
佟大为 徐睿
佟大为 文章
佟大为 张震
佟大为 任重
佟大为 胡军
佟大为 赵子龙
佟大为 孙权
佟大为 高云翔
佟大为 曹操
佟大为 鲁肃
佟大为 张铎
佟大为 董璇
佟大为 孙尚香
佟大为 赵薇
佟大为 璇
佟大为 诸葛亮
佟大为 小乔
蒋友常 方智怡
蒋友常 蒋孝勇
吕泽 吕释之
吕泽 吕后
吕泽 吕雉
袁紫衣 胡斐
袁紫衣 福康安
张鸣琴 丁果仙
张鸣琴 杨红丽
杨宗保 任贤齐
杨宗保 关正明
杨宗保 梅兰芳
杨宗保 董少英
杨宗保 穆桂英
杨宗保 高百岁
杨宗保 高维廉
杨宗保 杨六郎
杨宗保 徐少强
蔡锷 梅葆玖
蔡锷 蒋百里
蔡锷 袁世凯
蔡锷 李靖
蔡锷 静
蔡锷 梅兰芳
蔡锷 陈凯歌
蔡锷 孙中山
缪敏 方梅
缪敏 方明
缪敏 方志纯
缪敏 方英
缪敏 方志敏
张利华 魏骏杰
程咬金 张卫健
程咬金 秦琼
程咬金 程知节
程咬金 林子聪
程咬金 李世民
李琳琳 邵氏
李琳琳 姜大卫
千里驹 白驹荣
千里驹 金山炳
千里驹 靓次伯
千里驹 靓荣
西蒂 苏哈托
陈长鹏 林则徐
陈长鹏 陈连升
爱迪生 玛丽
爱迪生 阿尔瓦
涂经纬 经纬
李裹儿 唐中宗
李裹儿 安乐公主
李裹儿 韦后
李裹儿 女
李裹儿 克
尚慧敏 筱翠花
尚慧敏 周利
尚慧敏 荀慧生
尚慧敏 孙明珠
尚慧敏 梁红玉
陈婉珍 薛家燕
陈婉珍 曾荫权
陈婉珍 梅雪诗
陈婉珍 白雪仙
陈婉珍 黎婉华
周太安 周希汉
马超 关羽
马超 庞柔
马超 军
马超 袁绍
马超 刘备
马超 曹丕
马超 黄忠
马超 程昱
马超 袁世海
马超 李少春
马超 曹仁
马超 曹操
马超 赵云
马超 诸葛亮
马超 庞德
马超 张飞
马超 高维廉
马超 张郃
马超 平
释小龙 郝邵文
释小龙 陈同山
宋哲元 冯玉祥
宋哲元 张自忠
宋哲元 陆建章
